serial_number,activity_date,facility_name,score,grade,service_code,service_description,employee_id,facility_address,facility_city,facility_id,facility_state,facility_zip,owner_id,owner_name,pe_description,program_element_pe,program_name,program_status,record_id
DAJ00E07B,2017-12-29T00:00:00.000,HABITAT COFFEE SHOP,95,A,1,ROUTINE INSPECTION,EE0000923,3708 N EAGLE ROCK BLVD,LOS ANGELES,FA0170465,CA,90065,OW0178123,GLASSELL COFFEE SHOP LLC,RESTAURANT (0-30) SEATS MODERATE RISK,1631,HABITAT COFFEE SHOP,ACTIVE,PR0160774
DAQOKRFZB,2017-12-29T00:00:00.000,REILLY'S BBQ PARK,92,A,1,ROUTINE INSPECTION,EE0000633,100 WORLD WAY # 120,LOS ANGELES,FA0244690,CA,90045,OW0208441,"AREAS SKYVIEW LAX JV, LLC",RESTAURANT (0-30) SEATS MODERATE RISK,1631,REILLY'S,ACTIVE,PR0193026
DASJI4LUR,2017-12-29T00:00:00.000,STREET CHURROS LALA,93,A,1,ROUTINE INSPECTION,EE0000835,6801 HOLLYWOOD BLVD # 253,LOS ANGELES,FA0224109,CA,90028,OW0228670,"STREETCHURROS, INC",RESTAURANT (0-30) SEATS LOW RISK,1630,STREET CHURROS,ACTIVE,PR0179282
DA40LU5AT,2017-12-29T00:00:00.000,TRINITI ECHO PARK HOT,94,A,1,ROUTINE INSPECTION,EE0000923,1814 W SUNSET BLVD,LOS ANGELES,FA0252528,CA,90026-3227,OW0246287,AMERICAN HOSPITALITY,RESTAURANT (0-30) SEATS MODERATE RISK,1631,TRINITI ECHO PARK,ACTIVE,PR0201836
DAXV2RMYC,2017-12-29T00:00:00.000,POLLEN BBQ,94,A,1,ROUTINE INSPECTION,EE0000923,2100 ECHO PARK AVE,LOS ANGELES,FA0252789,CA,90026,OW0246479,"POLLEN AND PASTRY , LLC",RESTAURANT (0-30) SEATS MODERATE RISK,1631,POLLEN,ACTIVE,PR0202148
DAMV56BMJ,2017-12-29T00:00:00.000,THE SPOT GRILL,93,A,1,ROUTINE INSPECTION,EE0000727,10004 NATIONAL BLVD,LOS ANGELES,FA0245224,CA,90034,OW0240313,LIQUOR CLUB INC,RESTAURANT (0-30) SEATS HIGH RISK,1632,THE SPOT GRILL,INACTIVE,PR0193589
DAKSJB0AB,2017-12-29T00:00:00.000,7 ELEVEN  RESTAURANT,95,A,1,ROUTINE INSPECTION,EE0000839,3330 W FLORENCE AVE,LOS ANGELES,FA0243779,CA,90043-4706,OW0239028,"S & U INVESTMENTS, INC.","FOOD MKT RETAIL (2,000+ SF) LOW RISK",1613,7 ELEVEN #37215A,ACTIVE,PR0192029
DAQOJLNCD,2017-12-29T00:00:00.000,CPK STREET,91,A,1,ROUTINE INSPECTION,EE0000633,100 WORLD WAY # 126,LOS ANGELES,FA0225926,CA,90045,OW0208441,"AREAS SKYVIEW LAX JV, LLC",RESTAURANT (61-150) SEATS HIGH RISK,1638,CPK,ACTIVE,PR0181243
DAACRFWTS,2017-12-29T00:00:00.000,PHO LALA PARK,95,A,1,ROUTINE INSPECTION,EE0000699,3500 W 6TH ST STE 226,LOS ANGELES,FA0248964,CA,90020,OW0243289,"VANILLA #, INC",RESTAURANT (0-30) SEATS HIGH RISK,1632,PHO LALA,ACTIVE,PR0197670
DACQPGHLW,2017-12-28T00:00:00.000,ONO HAWAIIAN BBQ,98,A,1,ROUTINE INSPECTION,EE0000857,5539 W SUNSET BLVD,LOS ANGELES,FA0042611,CA,90028,OW0015833,"HOLLYWOOD SUNSET, LLC",RESTAURANT (31-60) SEATS HIGH RISK,1635,ONO HAWAIIAN BBQ,ACTIVE,PR0006530
DA3E0YERS,2017-12-28T00:00:00.000,MUSH BAKERY HOT,94,A,1,ROUTINE INSPECTION,EE0000857,5224 W SUNSET BLVD,LOS ANGELES,FA0248892,CA,90027,OW0243234,NANUSH AGADZHANYAN,RESTAURANT (0-30) SEATS HIGH RISK,1632,MUSH BAKERY,ACTIVE,PR0197593
DAYG9SAQH,2017-12-28T00:00:00.000,REGGIE'S DELI & CAFE,96,A,1,ROUTINE INSPECTION,EE0000923,1910 W SUNSET BLVD STE 150,LOS ANGELES,FA0166043,CA,90026,OW0129254,REGGIE KEVIN & OSCAR INC,RESTAURANT (0-30) SEATS MODERATE RISK,1631,REGGIE'S DELI & CAFE,ACTIVE,PR0156259
DAZIW9OU9,2017-12-28T00:00:00.000,HOT THAI RESTAURANT,92,A,1,ROUTINE INSPECTION,EE0000659,416 S SAN VICENTE BLVD,LOS ANGELES,FA0143611,CA,90048,OW0106678,HOT THAI RUBSUB LLC,RESTAURANT (0-30) SEATS HIGH RISK,1632,HOT THAI RESTAURANT,ACTIVE,PR0129536
